file_name,prompt,truth,label
train2014/COCO_train2014_000000305231.jpg,How many plates of food are there?,2,plates
train2014/COCO_train2014_000000305492.jpg,How many horses are visible?,2,horses
train2014/COCO_train2014_000000305499.jpg,How many horses are there?,2,horses
train2014/COCO_train2014_000000305693.jpg,How many ski are there?,2,ski
train2014/COCO_train2014_000000305991.jpg,How many sandwiches are in the photo?,2,sandwiches
train2014/COCO_train2014_000000306089.jpg,How many bears are in the picture?,1,bears
train2014/COCO_train2014_000000306485.jpg,How many laptops are there?,2,laptops
train2014/COCO_train2014_000000306535.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000306661.jpg,How many people are in the room?,2,people
train2014/COCO_train2014_000000306722.jpg,How many different types of fruit are in the picture?,2,types
train2014/COCO_train2014_000000306722.jpg,How many bananas are in the picture?,2,bananas
train2014/COCO_train2014_000000306722.jpg,How many types of fruit are visible?,2,types
train2014/COCO_train2014_000000306722.jpg,How many oranges are there?,7,oranges
train2014/COCO_train2014_000000307082.jpg,How many trucks are visible?,2,trucks
train2014/COCO_train2014_000000307113.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000307249.jpg,How many people in the kitchen?,4,people
train2014/COCO_train2014_000000307751.jpg,How many toothbrushes?,2,toothbrushes
train2014/COCO_train2014_000000307968.jpg,How many people are watching the game?,4,people
train2014/COCO_train2014_000000308208.jpg,How many types of meat are on the sandwich?,0,types
train2014/COCO_train2014_000000308546.jpg,How many trains are there?,1,trains
train2014/COCO_train2014_000000308796.jpg,How many bicycles are there?,2,bicycles
train2014/COCO_train2014_000000308829.jpg,How many apples are in the image?,1,apples
train2014/COCO_train2014_000000308915.jpg,How many vases are there?,2,vases
train2014/COCO_train2014_000000309096.jpg,How many people are shown?,1,people
train2014/COCO_train2014_000000309241.jpg,How many open doors are there?,3,doors
train2014/COCO_train2014_000000309292.jpg,How many cups are there?,3,cups
train2014/COCO_train2014_000000309295.jpg,How many boys are shown?,2,boys
train2014/COCO_train2014_000000309437.jpg,How many zebras are depicted?,2,zebras
train2014/COCO_train2014_000000309948.jpg,How many phones are there?,1,phones
train2014/COCO_train2014_000000310156.jpg,How many animals in this picture?,1,animals
train2014/COCO_train2014_000000310463.jpg,How many bottles are in the photo?,3,bottles
train2014/COCO_train2014_000000310926.jpg,How many busses are shown?,1,busses
train2014/COCO_train2014_000000311067.jpg,How many airplanes are in the picture?,1,airplanes
train2014/COCO_train2014_000000311524.jpg,How many people are in the picture?,4,people
train2014/COCO_train2014_000000311561.jpg,How many bottles are visible?,2,bottles
train2014/COCO_train2014_000000311933.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000311988.jpg,How many vases are there?,3,vases
train2014/COCO_train2014_000000312117.jpg,How many people are riding the horse?,3,people
train2014/COCO_train2014_000000312379.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000312465.jpg,How many zebras are there?,3,zebras
train2014/COCO_train2014_000000312744.jpg,How many horses are there?,4,horses
train2014/COCO_train2014_000000313164.jpg,How many dining tables are there?,1,tables
train2014/COCO_train2014_000000313254.jpg,How many bowls are in the photo?,1,bowls
train2014/COCO_train2014_000000313569.jpg,How many people are looking at the computer?,2,people
train2014/COCO_train2014_000000313666.jpg,How many vases are there?,4,vases
train2014/COCO_train2014_000000313712.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000313861.jpg,How many apples are in the picture?,2,apples
train2014/COCO_train2014_000000313873.jpg,How many skateboards are visible?,2,skateboards
train2014/COCO_train2014_000000313926.jpg,How many baby sheep are in the picture?,4,sheep
train2014/COCO_train2014_000000314051.jpg,How many cows inside the fence?,2,cows
train2014/COCO_train2014_000000314224.jpg,How many bikes?,2,bikes
train2014/COCO_train2014_000000314254.jpg,How many TV screens are in the picture?,2,screens
train2014/COCO_train2014_000000314285.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000314298.jpg,How many cups are visible?,2,cups
train2014/COCO_train2014_000000314561.jpg,How many vases are there?,3,vases
train2014/COCO_train2014_000000314597.jpg,How many animals are shown?,2,animals
train2014/COCO_train2014_000000314718.jpg,How many frames appear in this scene?,2,frames
train2014/COCO_train2014_000000314845.jpg,How many hot dogs are in the photo?,2,dogs
train2014/COCO_train2014_000000315200.jpg,How many people are in the picture?,1,people
train2014/COCO_train2014_000000315243.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000315256.jpg,How many beds are in the photo?,1,beds
train2014/COCO_train2014_000000315812.jpg,How many horses can you see?,3,horses
train2014/COCO_train2014_000000315994.jpg,How many suitcases are there?,0,suitcases
train2014/COCO_train2014_000000315994.jpg,How many cell phones are on the desk?,1,phones
train2014/COCO_train2014_000000315994.jpg,How many electronic devices are pictured?,3,devices
train2014/COCO_train2014_000000316581.jpg,How many sandwiches are there?,1,sandwiches
train2014/COCO_train2014_000000316663.jpg,How many cups are in the photo?,2,cups
train2014/COCO_train2014_000000316963.jpg,How many forks are in the picture?,1,forks
train2014/COCO_train2014_000000317022.jpg,How many chairs are in the photo?,3,chairs
train2014/COCO_train2014_000000317227.jpg,How many whole onions have been sliced?,1,onions
train2014/COCO_train2014_000000317227.jpg,How many bottles can you see?,3,bottles
train2014/COCO_train2014_000000317237.jpg,How many bananas are there?,1,bananas
train2014/COCO_train2014_000000317573.jpg,How many cups are on the table?,2,cups
train2014/COCO_train2014_000000317728.jpg,How many people can you see?,4,people
train2014/COCO_train2014_000000317833.jpg,How many apple slices are on the salad?,0,slices
train2014/COCO_train2014_000000317833.jpg,How many utensils are on the table and plate?,1,table
train2014/COCO_train2014_000000317833.jpg,How many servings are on the table?,2,servings
train2014/COCO_train2014_000000317891.jpg,How many rooms are there?,1,rooms
train2014/COCO_train2014_000000318222.jpg,How many lamps are in the bathroom?,1,lamps
train2014/COCO_train2014_000000318382.jpg,How many double Decker busses are on the street?,2,busses
train2014/COCO_train2014_000000318506.jpg,How many skiers are in this picture?,10,skiers
train2014/COCO_train2014_000000318598.jpg,How many signs are there?,1,signs
train2014/COCO_train2014_000000318638.jpg,How many bottles can you see?,2,bottles
train2014/COCO_train2014_000000318785.jpg,How many laptops can be seen?,2,laptops
train2014/COCO_train2014_000000319038.jpg,How many elephants are there?,3,elephants
train2014/COCO_train2014_000000319096.jpg,How many computers?,1,computers
train2014/COCO_train2014_000000319096.jpg,How many items are hanging on the walls?,1,items
train2014/COCO_train2014_000000319339.jpg,How many trash cans do you see?,0,cans
train2014/COCO_train2014_000000319412.jpg,How many zebras are in the photo?,1,zebras
train2014/COCO_train2014_000000319494.jpg,How many boats are there?,2,boats
train2014/COCO_train2014_000000319688.jpg,How many cups are in the picture?,3,cups
train2014/COCO_train2014_000000319688.jpg,How many glasses are on the table?,4,glasses
train2014/COCO_train2014_000000319907.jpg,How many potted plants are there?,2,plants
train2014/COCO_train2014_000000320066.jpg,How many horses are pulling the front carriage?,2,horses
train2014/COCO_train2014_000000320117.jpg,How many hot dogs are on this bun?,0,dogs
train2014/COCO_train2014_000000320353.jpg,How many motorcycles are there?,2,motorcycles
train2014/COCO_train2014_000000320390.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000320454.jpg,How many dogs are in this image?,2,dogs
train2014/COCO_train2014_000000320508.jpg,How many bikes are visible?,0,bikes
train2014/COCO_train2014_000000320508.jpg,How many stop lights?,2,lights
train2014/COCO_train2014_000000320752.jpg,How many giraffes?,1,giraffes
train2014/COCO_train2014_000000320867.jpg,How many cats are there?,2,cats
train2014/COCO_train2014_000000320902.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000320957.jpg,How many potted plants can be seen?,2,plants
train2014/COCO_train2014_000000321048.jpg,How many children are in the picture?,1,children
train2014/COCO_train2014_000000321097.jpg,How many suitcases are  pictured?,3,suitcases
train2014/COCO_train2014_000000321305.jpg,How many animals are there?,2,animals
train2014/COCO_train2014_000000321646.jpg,How many knives are here?,6,knives
train2014/COCO_train2014_000000321940.jpg,How many cakes are in the picture?,2,cakes
train2014/COCO_train2014_000000322082.jpg,How many horses are in this photo?,2,horses
train2014/COCO_train2014_000000322388.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000322517.jpg,How many bowls can you see?,3,bowls
train2014/COCO_train2014_000000322659.jpg,How many trees are in this photo?,2,trees
train2014/COCO_train2014_000000322827.jpg,How many animals are standing?,3,animals
train2014/COCO_train2014_000000322897.jpg,How many giraffes are there?,3,giraffes
train2014/COCO_train2014_000000322897.jpg,How many giraffes?,3,giraffes
train2014/COCO_train2014_000000322969.jpg,How many buses are in a row?,2,buses
train2014/COCO_train2014_000000323147.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000323226.jpg,How many ceiling fans do you see?,0,fans
train2014/COCO_train2014_000000323226.jpg,How many males are standing?,1,males
train2014/COCO_train2014_000000323226.jpg,How many tvs are in the photo?,2,tvs
train2014/COCO_train2014_000000323240.jpg,How many cups are in the photo?,2,cups
train2014/COCO_train2014_000000323249.jpg,How many trains are there?,2,trains
train2014/COCO_train2014_000000323466.jpg,How many dogs are there?,1,dogs
train2014/COCO_train2014_000000323479.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000323722.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000323774.jpg,How many crosses?,2,crosses
train2014/COCO_train2014_000000323889.jpg,How many people are sitting?,1,people
train2014/COCO_train2014_000000323889.jpg,How many men are shown?,3,men
train2014/COCO_train2014_000000324012.jpg,How many tvs are there?,2,tvs
train2014/COCO_train2014_000000324018.jpg,How many cups are in the photo?,2,cups
train2014/COCO_train2014_000000324316.jpg,How many people are holding onto a bike in this image?,0,people
train2014/COCO_train2014_000000324316.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000324507.jpg,How many bowls are on the table?,3,bowls
train2014/COCO_train2014_000000324580.jpg,How many signs on the post?,4,signs
train2014/COCO_train2014_000000324591.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000324713.jpg,How many laptops are there?,4,laptops
train2014/COCO_train2014_000000324823.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000325154.jpg,How many zebras are there?,4,zebras
train2014/COCO_train2014_000000325229.jpg,How many giraffes can be seen?,2,giraffes
train2014/COCO_train2014_000000325346.jpg,How many sheep are grazing?,2,sheep
train2014/COCO_train2014_000000325503.jpg,How many hot dogs are on the plate?,1,dogs
train2014/COCO_train2014_000000325590.jpg,How many motorcycles are there?,4,motorcycles
train2014/COCO_train2014_000000325856.jpg,How many zebras are depicted?,4,zebras
train2014/COCO_train2014_000000325966.jpg,How many people with laptops?,2,people
train2014/COCO_train2014_000000326472.jpg,How many zebra are there?,2,zebra
train2014/COCO_train2014_000000326484.jpg,How many people are in the room?,4,people
train2014/COCO_train2014_000000326892.jpg,How many sandwiches are visible?,2,sandwiches
train2014/COCO_train2014_000000326947.jpg,How many dining tables can you see?,2,tables
train2014/COCO_train2014_000000327110.jpg,How many handbags are visible?,2,handbags
train2014/COCO_train2014_000000327144.jpg,How many birds?,1,birds
train2014/COCO_train2014_000000327338.jpg,How many people are sitting on the bench?,2,people
train2014/COCO_train2014_000000327448.jpg,How many red stop lights are pictured?,2,lights
train2014/COCO_train2014_000000327936.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000327979.jpg,How many bowls are visible?,2,bowls
train2014/COCO_train2014_000000328179.jpg,How many kites are in the sky?,1,kites
train2014/COCO_train2014_000000328679.jpg,How many chairs are visible?,2,chairs
train2014/COCO_train2014_000000328729.jpg,How many sheep are there?,3,sheep
train2014/COCO_train2014_000000329035.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000329118.jpg,How many elephants are there?,3,elephants
train2014/COCO_train2014_000000329263.jpg,How many planes are in the sky?,4,planes
train2014/COCO_train2014_000000329384.jpg,How many beds are in this room?,2,beds
train2014/COCO_train2014_000000329386.jpg,How many people are in the foreground?,1,people
train2014/COCO_train2014_000000329386.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000329501.jpg,How many people is there?,2,people
train2014/COCO_train2014_000000329558.jpg,How many trains are there?,2,trains
train2014/COCO_train2014_000000329638.jpg,How many birds are there?,3,birds
train2014/COCO_train2014_000000329766.jpg,How many people are in the picture?,1,people
train2014/COCO_train2014_000000329793.jpg,How many benches can be seen?,1,benches
train2014/COCO_train2014_000000329878.jpg,How many towels are on the towel ring?,2,towels
train2014/COCO_train2014_000000329888.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000329954.jpg,How many of the fruit are in the picture?,1,fruit
train2014/COCO_train2014_000000330054.jpg,How many animals are pictured?,1,animals
train2014/COCO_train2014_000000330112.jpg,How many chairs are there?,3,chairs
train2014/COCO_train2014_000000330650.jpg,How many people are in this picture?,1,people
train2014/COCO_train2014_000000330652.jpg,How many couches are visible?,2,couches
train2014/COCO_train2014_000000330907.jpg,How many different colors of umbrellas can be seen?,1,colors
train2014/COCO_train2014_000000330909.jpg,How many people are visible?,10,people
train2014/COCO_train2014_000000331126.jpg,How many zebras are there?,1,zebras
train2014/COCO_train2014_000000331302.jpg,How many bottles are in the photo?,2,bottles
train2014/COCO_train2014_000000331331.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000331613.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000331664.jpg,How many necklaces is the woman wearing?,1,necklaces
train2014/COCO_train2014_000000331759.jpg,How many chefs are there?,6,chefs
train2014/COCO_train2014_000000331868.jpg,How many people can sit in this room at once?,4,people
train2014/COCO_train2014_000000332012.jpg,How many airplanes are visible?,2,airplanes
train2014/COCO_train2014_000000332271.jpg,How many motorcycles are there?,2,motorcycles
train2014/COCO_train2014_000000332403.jpg,How many giraffes are walking around?,2,giraffes
train2014/COCO_train2014_000000332556.jpg,How many horses?,1,horses
train2014/COCO_train2014_000000333216.jpg,How many horses are in the picture?,1,horses
train2014/COCO_train2014_000000333537.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000333929.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000333995.jpg,How many chairs can you see?,1,chairs
train2014/COCO_train2014_000000334056.jpg,How many chairs are there?,8,chairs
train2014/COCO_train2014_000000334080.jpg,How many animals can be seen?,2,animals
train2014/COCO_train2014_000000334098.jpg,How many people are in this image?,1,people
train2014/COCO_train2014_000000334098.jpg,How many different types of fruit are shown?,1,types
train2014/COCO_train2014_000000334098.jpg,How many bottles are in the photo?,2,bottles
train2014/COCO_train2014_000000334187.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000334220.jpg,How many people are wearing glasses?,3,people
train2014/COCO_train2014_000000334380.jpg,How many people are standing at the luggage carrier?,4,people
train2014/COCO_train2014_000000334383.jpg,How many animals are in the photo?,1,animals
train2014/COCO_train2014_000000334423.jpg,How many dining tables are visible?,1,tables
train2014/COCO_train2014_000000334596.jpg,How many tvs are there?,2,tvs
train2014/COCO_train2014_000000334751.jpg,How many green lines are on the woman's shirt?,0,lines
train2014/COCO_train2014_000000334788.jpg,How many hands can you see above water?,0,hands
train2014/COCO_train2014_000000334789.jpg,How many dishes are there?,1,dishes
train2014/COCO_train2014_000000334881.jpg,How many men are there?,2,men
train2014/COCO_train2014_000000335106.jpg,How many animals are standing?,3,animals
train2014/COCO_train2014_000000335249.jpg,How many plates are visible?,4,plates
train2014/COCO_train2014_000000335362.jpg,How many glasses are on the table?,2,glasses
train2014/COCO_train2014_000000335767.jpg,How many giraffes are in the picture?,2,giraffes
train2014/COCO_train2014_000000335857.jpg,How many frisbees are there?,1,frisbees
train2014/COCO_train2014_000000336078.jpg,How many girls are wearing glasses?,0,girls
train2014/COCO_train2014_000000336511.jpg,How many benches can you see?,4,benches
train2014/COCO_train2014_000000336752.jpg,How many dining tables are there?,1,tables
train2014/COCO_train2014_000000336764.jpg,How many horses can be seen?,2,horses
train2014/COCO_train2014_000000336811.jpg,How many different types of animals are there?,1,types
train2014/COCO_train2014_000000336854.jpg,How many tvs are visible?,2,tvs
train2014/COCO_train2014_000000336910.jpg,How many people standing?,3,people
train2014/COCO_train2014_000000336954.jpg,How many hands are in the picture?,3,hands
train2014/COCO_train2014_000000337104.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000337277.jpg,How many monitors are on?,2,monitors
train2014/COCO_train2014_000000337321.jpg,How many appliances are in this room?,2,appliances
train2014/COCO_train2014_000000337509.jpg,How many animals are pictured?,4,animals
train2014/COCO_train2014_000000337628.jpg,How many bites of doughnut have been taken?,0,bites
train2014/COCO_train2014_000000337628.jpg,How many donuts on the plate?,3,donuts
train2014/COCO_train2014_000000337780.jpg,How many blue buildings are in the picture?,2,buildings
train2014/COCO_train2014_000000337819.jpg,How many cups are in the picture?,2,cups
train2014/COCO_train2014_000000338214.jpg,How many people are in the photo?,4,people
train2014/COCO_train2014_000000338235.jpg,How many flowers are blue?,1,flowers
train2014/COCO_train2014_000000338882.jpg,How many cats are in the picture?,2,cats
train2014/COCO_train2014_000000339690.jpg,How many game controllers are shown in the picture?,2,controllers
train2014/COCO_train2014_000000339815.jpg,How many cups can you see?,2,cups
train2014/COCO_train2014_000000339844.jpg,How many cars are in the picture?,1,cars
train2014/COCO_train2014_000000340145.jpg,How many couches are there?,3,couches
train2014/COCO_train2014_000000340160.jpg,How many dogs do you see?,2,dogs
train2014/COCO_train2014_000000340197.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000340345.jpg,How many giraffe  are there in the picture?,5,giraffe
train2014/COCO_train2014_000000340611.jpg,How many keyboards are in the photo?,2,keyboards
train2014/COCO_train2014_000000340700.jpg,How many people?,7,people
train2014/COCO_train2014_000000340958.jpg,How many apples are visible?,2,apples
train2014/COCO_train2014_000000341232.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000341348.jpg,How many donuts are in the picture?,2,donuts
train2014/COCO_train2014_000000341891.jpg,How many pizzas are there?,2,pizzas
train2014/COCO_train2014_000000342105.jpg,How many elephants are here?,3,elephants
train2014/COCO_train2014_000000342130.jpg,How many computer are there?,3,computer
train2014/COCO_train2014_000000342296.jpg,How many sheep are in the photo?,1,sheep
train2014/COCO_train2014_000000342323.jpg,How many people do you see?,0,people
train2014/COCO_train2014_000000342340.jpg,How many men are clean shaven?,2,men
train2014/COCO_train2014_000000342340.jpg,How many people are in the image?,3,people
train2014/COCO_train2014_000000342478.jpg,How many bananas are in the bunch?,3,bananas
train2014/COCO_train2014_000000342688.jpg,How many train tracks are there?,4,tracks
train2014/COCO_train2014_000000342874.jpg,How many pillows are on the bed?,2,pillows
train2014/COCO_train2014_000000343009.jpg,How many of these people are wearing a dress?,2,people
train2014/COCO_train2014_000000343201.jpg,How many people are probably going to eat this food?,2,people
train2014/COCO_train2014_000000343204.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000343407.jpg,How many glasses?,1,glasses
train2014/COCO_train2014_000000343818.jpg,How many trucks are in the picture?,2,trucks
train2014/COCO_train2014_000000343853.jpg,How many dining tables are visible?,4,tables
train2014/COCO_train2014_000000344261.jpg,How many giraffes?,4,giraffes
train2014/COCO_train2014_000000344817.jpg,How many trees are near the zebras?,3,trees
train2014/COCO_train2014_000000344830.jpg,How many elephant are there?,2,elephant
train2014/COCO_train2014_000000344893.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000344920.jpg,How many beds?,2,beds
train2014/COCO_train2014_000000345020.jpg,How many tires are there?,2,tires
train2014/COCO_train2014_000000345104.jpg,How many people?,2,people
train2014/COCO_train2014_000000345803.jpg,How many zebras?,3,zebras
train2014/COCO_train2014_000000345844.jpg,How many laptops can be seen?,4,laptops
train2014/COCO_train2014_000000346310.jpg,How many animals are in this picture?,3,animals
train2014/COCO_train2014_000000346497.jpg,How many pillows are on the bed?,3,pillows
train2014/COCO_train2014_000000346678.jpg,How many bears are in the water?,2,bears
train2014/COCO_train2014_000000347238.jpg,How many gray elephants are there?,3,elephants
train2014/COCO_train2014_000000347401.jpg,How many breaks are there?,1,breaks
train2014/COCO_train2014_000000347754.jpg,How many mugs are on the table?,2,mugs
train2014/COCO_train2014_000000347784.jpg,How many children are there?,1,children
train2014/COCO_train2014_000000347948.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000347962.jpg,How many people are on the bike?,3,people
train2014/COCO_train2014_000000347986.jpg,How many boats are visible?,1,boats
train2014/COCO_train2014_000000348058.jpg,How many sheep?,1,sheep
train2014/COCO_train2014_000000348203.jpg,How many ovens are in the picture?,2,ovens
train2014/COCO_train2014_000000348364.jpg,How many people could sleep in the bed?,2,people
train2014/COCO_train2014_000000348381.jpg,How many cakes do you see?,2,cakes
train2014/COCO_train2014_000000348794.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000348801.jpg,How many kids are there?,2,kids
train2014/COCO_train2014_000000348857.jpg,How many wine glasses are in the photo?,2,glasses
train2014/COCO_train2014_000000349050.jpg,How many sandwiches are there?,2,sandwiches
train2014/COCO_train2014_000000349122.jpg,How many horses are there?,2,horses
train2014/COCO_train2014_000000349607.jpg,How many traffic lights are there?,4,lights
train2014/COCO_train2014_000000349695.jpg,How many appliances are on the counter?,1,appliances
train2014/COCO_train2014_000000349791.jpg,How many beds are in the room?,5,beds
train2014/COCO_train2014_000000349907.jpg,How many bears are there?,1,bears
train2014/COCO_train2014_000000350067.jpg,How many pairs of scissors?,3,pairs
train2014/COCO_train2014_000000350280.jpg,How many dining tables are there?,1,tables
train2014/COCO_train2014_000000350361.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000350421.jpg,How many chairs in the picture?,2,chairs
train2014/COCO_train2014_000000350435.jpg,How many motorcycles are there?,2,motorcycles
train2014/COCO_train2014_000000350468.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000350506.jpg,How many tvs can be seen?,1,tvs
train2014/COCO_train2014_000000350733.jpg,How many cups are there?,2,cups
train2014/COCO_train2014_000000350795.jpg,How many people are sitting under the umbrella?,1,people
train2014/COCO_train2014_000000350842.jpg,How many citrus fruits are depicted?,2,fruits
train2014/COCO_train2014_000000351013.jpg,How many men are there?,2,men
train2014/COCO_train2014_000000351221.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000351322.jpg,How many chairs are there?,5,chairs
train2014/COCO_train2014_000000351686.jpg,How many bananas are there?,2,bananas
train2014/COCO_train2014_000000351827.jpg,How many people are in the boat?,3,people
train2014/COCO_train2014_000000351972.jpg,How many couches are in the picture?,1,couches
train2014/COCO_train2014_000000352061.jpg,How many cows can you see in the picture?,2,cows
train2014/COCO_train2014_000000352125.jpg,How many bicycles are there?,2,bicycles
train2014/COCO_train2014_000000352241.jpg,How many chairs in the room?,2,chairs
train2014/COCO_train2014_000000352243.jpg,How many animals are pictured?,1,animals
train2014/COCO_train2014_000000352651.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000352814.jpg,How many dishes are on the table?,4,dishes
train2014/COCO_train2014_000000353055.jpg,How many apples are there?,4,apples
train2014/COCO_train2014_000000353098.jpg,How many pictures are in the picture?,2,pictures
train2014/COCO_train2014_000000353206.jpg,How many keyboards are shown?,1,keyboards
train2014/COCO_train2014_000000353494.jpg,How many dining tables can you see?,2,tables
train2014/COCO_train2014_000000353662.jpg,How many giraffe  are there in the picture?,3,giraffe
train2014/COCO_train2014_000000353701.jpg,How many dining tables are visible?,2,tables
train2014/COCO_train2014_000000353701.jpg,How many slices have been taken?,3,slices
train2014/COCO_train2014_000000353803.jpg,How many bowls are in the photo?,1,bowls
train2014/COCO_train2014_000000353901.jpg,How many giraffes are in the picture?,2,giraffes
train2014/COCO_train2014_000000354012.jpg,How many candles are lit?,12,candles
train2014/COCO_train2014_000000354218.jpg,How many cars can you see?,2,cars
train2014/COCO_train2014_000000354445.jpg,How many briefcases?,3,briefcases
train2014/COCO_train2014_000000354725.jpg,How many birds are eating the fruit?,1,birds
train2014/COCO_train2014_000000354734.jpg,How many lanes of traffic are there?,2,lanes
train2014/COCO_train2014_000000354745.jpg,How many people are in the water?,4,people
train2014/COCO_train2014_000000354946.jpg,How many bunches of broccoli are in the picture?,1,bunches
train2014/COCO_train2014_000000355122.jpg,How many men are shown?,5,men
train2014/COCO_train2014_000000355159.jpg,How many slices of pizza are pictured?,2,slices
train2014/COCO_train2014_000000355175.jpg,How many clear glass bowls are on the counter?,0,bowls
train2014/COCO_train2014_000000355231.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000355425.jpg,How many people are sitting at the table?,2,people
train2014/COCO_train2014_000000355620.jpg,How many benches are there?,1,benches
train2014/COCO_train2014_000000356071.jpg,How many cups are in the picture?,2,cups
train2014/COCO_train2014_000000356374.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000356535.jpg,How many elephants are visible?,2,elephants
train2014/COCO_train2014_000000356810.jpg,How many planes do you see?,4,planes
train2014/COCO_train2014_000000356916.jpg,How many dining tables are visible?,2,tables
train2014/COCO_train2014_000000357076.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000357210.jpg,How many ships are there?,2,ships
train2014/COCO_train2014_000000357470.jpg,How many computers are on the desk?,1,computers
train2014/COCO_train2014_000000357470.jpg,How many monitors are in the image?,1,monitors
train2014/COCO_train2014_000000357470.jpg,How many mugs are on the table?,3,mugs
train2014/COCO_train2014_000000357762.jpg,How many people are riding horses in this image?,3,people
train2014/COCO_train2014_000000357771.jpg,How many places to sit are available?,3,places
train2014/COCO_train2014_000000357799.jpg,How many girls are there?,2,girls
train2014/COCO_train2014_000000357925.jpg,How many bananas are there?,2,bananas
train2014/COCO_train2014_000000357984.jpg,How many cars are parked?,2,cars
train2014/COCO_train2014_000000358029.jpg,How many commodes are pictured?,2,commodes
train2014/COCO_train2014_000000358079.jpg,How many benches are there?,2,benches
train2014/COCO_train2014_000000358633.jpg,How many chairs are there?,3,chairs
train2014/COCO_train2014_000000358841.jpg,How many cups are visible?,2,cups
train2014/COCO_train2014_000000358965.jpg,How many people are in the water?,5,people
train2014/COCO_train2014_000000359548.jpg,How many people are in this picture?,2,people
train2014/COCO_train2014_000000359726.jpg,How many different types of buns do count?,1,types
train2014/COCO_train2014_000000359853.jpg,How many beds are in the photo?,2,beds
train2014/COCO_train2014_000000360002.jpg,How many dogs are in the photo?,2,dogs
train2014/COCO_train2014_000000360179.jpg,How many backpacks can you see?,2,backpacks
train2014/COCO_train2014_000000360306.jpg,How many chairs are visible?,2,chairs
train2014/COCO_train2014_000000360535.jpg,How many couches are visible?,2,couches
train2014/COCO_train2014_000000360575.jpg,How many buses are there?,6,buses
train2014/COCO_train2014_000000360585.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000360737.jpg,How many skateboards can you see?,2,skateboards
train2014/COCO_train2014_000000360870.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000361088.jpg,How many people are on the surfboard?,4,people
train2014/COCO_train2014_000000362035.jpg,How many sandwiches are visible?,2,sandwiches
train2014/COCO_train2014_000000362281.jpg,How many people are visible?,3,people
train2014/COCO_train2014_000000362758.jpg,How many giraffes are in the picture?,2,giraffes
train2014/COCO_train2014_000000362879.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000363113.jpg,How many people are standing next to each other?,2,people
train2014/COCO_train2014_000000363331.jpg,How many elephants are visible?,2,elephants
train2014/COCO_train2014_000000363363.jpg,How many giraffes are in the picture?,2,giraffes
train2014/COCO_train2014_000000363370.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000363464.jpg,How many laptops are on the desk?,2,laptops
train2014/COCO_train2014_000000363468.jpg,How many sofas can you see?,1,sofas
train2014/COCO_train2014_000000363474.jpg,How many elephants?,1,elephants
train2014/COCO_train2014_000000363494.jpg,How many giraffes are in the image?,1,giraffes
train2014/COCO_train2014_000000363919.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000363940.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000364032.jpg,How many toilets are in this room?,0,toilets
