file_name,prompt,truth,label
VG_100K_2/2414856.jpg,How many of the bears are wearing yellow?,0,bears
val2014/COCO_val2014_000000323751.jpg,How many giraffes are in this picture?,0,giraffes
train2014/COCO_train2014_000000095241.jpg,How many cups are there?,2,cups
val2014/COCO_val2014_000000087483.jpg,How many cars are parked?,0,cars
VG_100K_2/2402976.jpg,How many zebras are there?,1,zebras
VG_100K_2/2393714.jpg,How many donuts are there?,1,donuts
train2014/COCO_train2014_000000053939.jpg,How many people are there?,9,people
train2014/COCO_train2014_000000259375.jpg,How many surfboards are there?,2,surfboards
train2014/COCO_train2014_000000343514.jpg,How many of the cows are calves?,0,cows
train2014/COCO_train2014_000000275530.jpg,How many planes on the runway?,1,planes
val2014/COCO_val2014_000000551910.jpg,How many people are surrounded the man?,0,people
train2014/COCO_train2014_000000545944.jpg,How many men are working on this woman's hair?,2,men
train2014/COCO_train2014_000000068633.jpg,How many donuts are on the plate?,0,donuts
train2014/COCO_train2014_000000324332.jpg,How many  people are in the photo?,5,people
VG_100K/2377270.jpg,How many white fixtures are there?,2,fixtures
train2014/COCO_train2014_000000028690.jpg,How many zebras are in the picture?,3,zebras
val2014/COCO_val2014_000000052691.jpg,How many zebras are in the field?,0,zebras
train2014/COCO_train2014_000000313637.jpg,How many cars are to the left of the bus?,0,cars
val2014/COCO_val2014_000000203372.jpg,How many people are wearing green shirts?,0,people
val2014/COCO_val2014_000000172137.jpg,How many oranges are visible?,3,oranges
train2014/COCO_train2014_000000278710.jpg,How many people can you see?,4,people
train2014/COCO_train2014_000000326480.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000256884.jpg,How many rackets are there?,2,rackets
train2014/COCO_train2014_000000194067.jpg,How many people are in the water?,6,people
train2014/COCO_train2014_000000419712.jpg,How many broccolis can be seen?,6,broccolis
train2014/COCO_train2014_000000228326.jpg,How many boats are on the water?,0,boats
train2014/COCO_train2014_000000219926.jpg,How many cars are on the right of the horses and riders?,0,cars
VG_100K_2/2417283.jpg,How many people are visible?,6,people
train2014/COCO_train2014_000000358706.jpg,How many people are on the motorcycle?,2,people
train2014/COCO_train2014_000000513704.jpg,How many donuts are there?,11,donuts
train2014/COCO_train2014_000000407869.jpg,How many bicycles are there?,2,bicycles
val2014/COCO_val2014_000000368294.jpg,How many people do you see?,1,people
train2014/COCO_train2014_000000214018.jpg,How many scissors are visible?,1,scissors
train2014/COCO_train2014_000000140118.jpg,How many bananas can you see?,5,bananas
val2014/COCO_val2014_000000409963.jpg,How many motorcycles are parked?,0,motorcycles
VG_100K/2371385.jpg,How many refrigerators are there?,1,refrigerators
train2014/COCO_train2014_000000029327.jpg,How many giraffes are in the photo?,2,giraffes
VG_100K/2359292.jpg,How many giraffes are there?,2,giraffes
train2014/COCO_train2014_000000260448.jpg,How many women are here?,2,women
train2014/COCO_train2014_000000395314.jpg,How many pink donuts are there?,0,donuts
train2014/COCO_train2014_000000259417.jpg,How many slices of pizza are left of the fork?,0,slices
VG_100K_2/2412509.jpg,How many train cars are visible?,2,cars
train2014/COCO_train2014_000000552001.jpg,How many people are in the photo?,4,people
train2014/COCO_train2014_000000563929.jpg,How many people are using a blue umbrella?,0,people
val2014/COCO_val2014_000000379376.jpg,How many trucks are there?,2,trucks
VG_100K_2/2382651.jpg,How many people are there in this photo?,1,people
VG_100K/2375788.jpg,How many hot dogs are there?,1,dogs
train2014/COCO_train2014_000000563053.jpg,How many people are visible?,2,people
val2014/COCO_val2014_000000427518.jpg,How many people are visible?,3,people
VG_100K/2363003.jpg,How many people are standing by the back wall?,2,people
VG_100K/2319182.jpg,How many people are in the picture?,1,people
val2014/COCO_val2014_000000202438.jpg,How many people are wearing red?,0,people
val2014/COCO_val2014_000000253843.jpg,How many suitcases are there?,0,suitcases
VG_100K/2315455.jpg,How many airplanes are there?,1,airplanes
train2014/COCO_train2014_000000232167.jpg,How many keyboards are visible?,2,keyboards
train2014/COCO_train2014_000000101468.jpg,How many people are in the photo?,2,people
VG_100K_2/2403344.jpg,How many dolls have sweaters?,2,dolls
train2014/COCO_train2014_000000241897.jpg,How many beds are there?,0,beds
VG_100K_2/2398290.jpg,How many animals are in the photo?,1,animals
train2014/COCO_train2014_000000445392.jpg,How many different colors are the tiles?,1,colors
train2014/COCO_train2014_000000249166.jpg,How many oranges can you see?,3,oranges
VG_100K/2327903.jpg,How many plates?,1,plates
val2014/COCO_val2014_000000438373.jpg,How many glasses are in the photo?,1,glasses
val2014/COCO_val2014_000000293785.jpg,How many umbrellas in this picture are yellow?,0,umbrellas
VG_100K_2/2391176.jpg,How many cow's faces can be seen?,6,faces
val2014/COCO_val2014_000000171201.jpg,How many kites are in the sky?,0,kites
train2014/COCO_train2014_000000311522.jpg,How many people are there?,2,people
VG_100K/2332561.jpg,How many streets are there?,1,streets
VG_100K/2366150.jpg,How many girls with hot-dogs are?,1,girls
train2014/COCO_train2014_000000469838.jpg,How many people are there?,4,people
val2014/COCO_val2014_000000153229.jpg,How many spoons are in the picture?,0,spoons
VG_100K/2353617.jpg,How many people in the photo?,1,people
VG_100K_2/2413441.jpg,How many people are shown?,2,people
train2014/COCO_train2014_000000430375.jpg,How many people are in the picture?,3,people
VG_100K/2323458.jpg,How many people are in the picture?,1,people
val2014/COCO_val2014_000000133078.jpg,How many men are in the picture?,6,men
VG_100K/2323309.jpg,How many buses are there?,1,buses
VG_100K_2/2404310.jpg,How many people are pictured?,4,people
VG_100K_2/2390601.jpg,How many utensils are pictured?,2,utensils
train2014/COCO_train2014_000000273288.jpg,How many cut pieces of fruit are in this image?,0,pieces
train2014/COCO_train2014_000000363037.jpg,How many red kites are there?,0,kites
val2014/COCO_val2014_000000140691.jpg,How many pizzas have been half-eaten?,0,pizzas
val2014/COCO_val2014_000000176474.jpg,How many dogs are there?,3,dogs
train2014/COCO_train2014_000000426568.jpg,How many chairs are visible?,4,chairs
val2014/COCO_val2014_000000084442.jpg,How many purple suitcases are in the image?,0,suitcases
VG_100K/2317216.jpg,How many dogs are there?,1,dogs
train2014/COCO_train2014_000000068788.jpg,How many types of fruits are there?,3,types
train2014/COCO_train2014_000000089166.jpg,How many cars are there?,3,cars
VG_100K/2328455.jpg,How many pink bears are there?,1,bears
train2014/COCO_train2014_000000424705.jpg,How many airplanes have a vehicle under their wing?,0,airplanes
val2014/COCO_val2014_000000335929.jpg,How many birds can be seen?,2,birds
val2014/COCO_val2014_000000462364.jpg,How many toilets are there?,1,toilets
VG_100K/2328097.jpg,How many screws are in the sign?,2,screws
train2014/COCO_train2014_000000563270.jpg,How many people are in the photo?,5,people
train2014/COCO_train2014_000000377301.jpg,How many motor vehicles have orange paint?,0,vehicles
train2014/COCO_train2014_000000517086.jpg,How many buses are here?,1,buses
VG_100K_2/2405297.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000121047.jpg,How many Riders are there?,1,Riders
val2014/COCO_val2014_000000215324.jpg,How many birds are here?,6,birds
val2014/COCO_val2014_000000045594.jpg,How many trucks are there?,1,trucks
VG_100K_2/2415731.jpg,How many pineapples is the player throwing?,1,pineapples
train2014/COCO_train2014_000000472157.jpg,How many elephants can be seen?,5,elephants
VG_100K_2/2406520.jpg,How many animals are in the photo?,2,animals
val2014/COCO_val2014_000000357109.jpg,How many knives are shown in the picture?,0,knives
train2014/COCO_train2014_000000143736.jpg,How many books are there?,2,books
VG_100K/2319454.jpg,How many people are holding a teddy?,1,people
VG_100K/150329.jpg,How many drawings are on the wall?,1,drawings
train2014/COCO_train2014_000000248419.jpg,How many horses are there in this picture?,0,horses
val2014/COCO_val2014_000000229317.jpg,How many people are riding motorcycles?,2,people
val2014/COCO_val2014_000000255482.jpg,How many colors on the plane?,2,colors
VG_100K_2/2405469.jpg,How many dogs?,3,dogs
VG_100K_2/2393812.jpg,How many traffic lights are there?,2,lights
train2014/COCO_train2014_000000369016.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000431820.jpg,How many people can be seen?,3,people
val2014/COCO_val2014_000000236338.jpg,How many elephants are in the picture?,10,elephants
train2014/COCO_train2014_000000012522.jpg,How many people are on the playing field?,1,people
VG_100K/2320148.jpg,How many people are in the car?,0,people
VG_100K/2362462.jpg,How many people have an umbrella?,1,people
train2014/COCO_train2014_000000481254.jpg,How many people are in this image?,0,people
VG_100K_2/2408606.jpg,How many red bowls are visible?,5,bowls
val2014/COCO_val2014_000000342448.jpg,How many surfboards are there?,2,surfboards
train2014/COCO_train2014_000000183350.jpg,How many levels does this bus contain?,0,levels
VG_100K_2/2378608.jpg,How many people are talking on the phone?,1,people
train2014/COCO_train2014_000000223831.jpg,How many black umbrellas are in the image?,0,umbrellas
VG_100K_2/2408802.jpg,How many store awnings?,2,awnings
val2014/COCO_val2014_000000525083.jpg,How many trains are shown?,0,trains
val2014/COCO_val2014_000000457754.jpg,How many people are wearing glasses?,3,people
train2014/COCO_train2014_000000213426.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000080895.jpg,How many boats are in the photo?,2,boats
val2014/COCO_val2014_000000448256.jpg,How many people are in the picture?,3,people
val2014/COCO_val2014_000000112117.jpg,How many people have visible tattoos in the image?,0,people
train2014/COCO_train2014_000000021921.jpg,How many pieces of fruit are there?,7,pieces
train2014/COCO_train2014_000000046078.jpg,How many women are on a bicycle?,0,women
train2014/COCO_train2014_000000392192.jpg,How many horses are there?,0,horses
train2014/COCO_train2014_000000564493.jpg,How many cars are there?,1,cars
train2014/COCO_train2014_000000519510.jpg,How many people can be seen?,6,people
VG_100K_2/2412523.jpg,How many people are wearing masks?,0,people
train2014/COCO_train2014_000000403627.jpg,How many elephants have tusks?,0,elephants
train2014/COCO_train2014_000000295433.jpg,How many clock are seen?,1,clock
train2014/COCO_train2014_000000365947.jpg,How many ovens are in the photo?,3,ovens
train2014/COCO_train2014_000000451550.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000365685.jpg,How many people are visible?,3,people
train2014/COCO_train2014_000000485397.jpg,How many bottle caps are in the photo?,0,caps
train2014/COCO_train2014_000000446106.jpg,How many ties are there?,6,ties
train2014/COCO_train2014_000000535130.jpg,How many people are in the picture?,2,people
VG_100K/2373370.jpg,How many boats are in the picture?,3,boats
train2014/COCO_train2014_000000373317.jpg,How many sheep are visible?,2,sheep
train2014/COCO_train2014_000000358566.jpg,How many carrots are there?,4,carrots
train2014/COCO_train2014_000000500664.jpg,How many traffic lights are there?,4,lights
train2014/COCO_train2014_000000037852.jpg,How many dogs are wearing a leash?,0,dogs
train2014/COCO_train2014_000000294160.jpg,How many zebras are in the picture?,1,zebras
VG_100K_2/2386828.jpg,How many animals are there?,1,animals
VG_100K/2360507.jpg,How many scissors have red handles?,1,scissors
train2014/COCO_train2014_000000502827.jpg,How many red bird in this image?,0,bird
VG_100K/2347547.jpg,How many of the skiers are adults?,3,skiers
train2014/COCO_train2014_000000225641.jpg,How many motorcycles are in the photo?,4,motorcycles
val2014/COCO_val2014_000000153486.jpg,How many bananas can be seen?,2,bananas
train2014/COCO_train2014_000000554442.jpg,How many birds are there?,0,birds
train2014/COCO_train2014_000000157260.jpg,How many stories tall is the clock tower than the other buildings?,2,stories
VG_100K/2320246.jpg,How many trees are to the right of the man?,1,trees
val2014/COCO_val2014_000000495376.jpg,How many horses are there?,0,horses
val2014/COCO_val2014_000000058364.jpg,How many dining tables are visible?,3,tables
val2014/COCO_val2014_000000333656.jpg,How many surfboards are in the picture?,2,surfboards
VG_100K_2/2415807.jpg,How many men are there?,1,men
train2014/COCO_train2014_000000485419.jpg,How many tiers does the cake have?,1,tiers
train2014/COCO_train2014_000000327318.jpg,How many dashes are on the ground in the line in front of the bus?,1,dashes
val2014/COCO_val2014_000000061897.jpg,How many cars are in the picture?,2,cars
VG_100K/2338838.jpg,How many people are in the picture?,2,people
VG_100K_2/2417991.jpg,How many tennis rackets are there?,1,rackets
VG_100K/2316459.jpg,How many people are in the water?,1,people
train2014/COCO_train2014_000000510418.jpg,How many planes are in the picture?,4,planes
val2014/COCO_val2014_000000106375.jpg,How many motorcycles are in the picture?,2,motorcycles
train2014/COCO_train2014_000000368363.jpg,How many zebras are there?,2,zebras
VG_100K_2/2381170.jpg,How many trains are there?,1,trains
VG_100K_2/2406878.jpg,How many pink doughnuts are there?,1,doughnuts
VG_100K_2/2414796.jpg,How many drawers on the desk?,2,drawers
train2014/COCO_train2014_000000124711.jpg,How many cups are there?,1,cups
VG_100K/2376016.jpg,How many cats are there?,1,cats
val2014/COCO_val2014_000000427464.jpg,How many bananas are there?,8,bananas
val2014/COCO_val2014_000000443139.jpg,How many dogs are there?,1,dogs
train2014/COCO_train2014_000000012070.jpg,How many bicycles are in the photo?,0,bicycles
train2014/COCO_train2014_000000402406.jpg,How many people can you see?,2,people
VG_100K_2/2405164.jpg,How many complete oval signs are shown?,3,signs
VG_100K/2357256.jpg,How many vehicles show the plate on front?,1,vehicles
VG_100K/2346073.jpg,How many cars are seen?,1,cars
val2014/COCO_val2014_000000010693.jpg,How many people can you see?,1,people
train2014/COCO_train2014_000000029041.jpg,How many cameras are in this photo?,2,cameras
train2014/COCO_train2014_000000386127.jpg,How many mice are there?,1,mice
train2014/COCO_train2014_000000066129.jpg,How many chairs are in the photo?,5,chairs
val2014/COCO_val2014_000000073533.jpg,How many people can be seen?,2,people
VG_100K_2/2388204.jpg,How many purple toilets are in the photo?,0,toilets
val2014/COCO_val2014_000000215353.jpg,How many giraffes are there?,0,giraffes
train2014/COCO_train2014_000000230046.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000367058.jpg,How many chairs are visible?,2,chairs
train2014/COCO_train2014_000000154384.jpg,How many servings of egg are there?,1,servings
train2014/COCO_train2014_000000244369.jpg,How many people in this photo?,0,people
VG_100K_2/2413408.jpg,How many trucks are in this picture?,1,trucks
val2014/COCO_val2014_000000110877.jpg,How many people are here?,2,people
VG_100K_2/2406590.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000238502.jpg,How many red cars are driving on the road?,0,cars
train2014/COCO_train2014_000000148295.jpg,How many people are there?,2,people
VG_100K_2/2408288.jpg,How many boats do you see?,3,boats
train2014/COCO_train2014_000000027725.jpg,How many birds are pictured?,2,birds
VG_100K/2365552.jpg,How many sets of blue bristles are on the head of this toothbrush?,6,sets
train2014/COCO_train2014_000000455328.jpg,How many people are in the air?,1,people
train2014/COCO_train2014_000000187577.jpg,How many clear bottles of wine are on the table?,0,bottles
val2014/COCO_val2014_000000230600.jpg,How many bathroom stalls are there?,0,stalls
train2014/COCO_train2014_000000193213.jpg,How many people are there?,9,people
train2014/COCO_train2014_000000124795.jpg,How many people are wearing pink?,0,people
VG_100K_2/2406781.jpg,How many towers can be seen?,3,towers
train2014/COCO_train2014_000000321554.jpg,How many zebra are in the picture?,0,zebra
VG_100K/2365286.jpg,How many streetlights are there?,1,streetlights
train2014/COCO_train2014_000000320344.jpg,How many oranges are there?,4,oranges
VG_100K/2371131.jpg,How many people are in the photo?,1,people
val2014/COCO_val2014_000000356169.jpg,How many sheep are in this photo?,0,sheep
val2014/COCO_val2014_000000539787.jpg,How many red umbrellas do you see?,0,umbrellas
train2014/COCO_train2014_000000025425.jpg,How many cars are in front of the motorcycle?,0,cars
val2014/COCO_val2014_000000165029.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000504069.jpg,In how many of these screen shots is the skateboard touching the ground?,0,shots
train2014/COCO_train2014_000000224246.jpg,How many hanging baskets are shown?,0,baskets
val2014/COCO_val2014_000000136008.jpg,How many people are in the picture?,0,people
VG_100K/2336003.jpg,How many people are in this photo?,1,people
VG_100K_2/2379330.jpg,How many people are pictured here?,0,people
val2014/COCO_val2014_000000088269.jpg,How many slices of sandwich can you see?,2,slices
val2014/COCO_val2014_000000479129.jpg,How many bananas are in the picture?,2,bananas
val2014/COCO_val2014_000000194013.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000313617.jpg,How many dining tables can be seen?,2,tables
train2014/COCO_train2014_000000406047.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000277788.jpg,How many people are wearing orange shirts?,0,people
VG_100K_2/2383173.jpg,How many wheels are there?,3,wheels
train2014/COCO_train2014_000000463470.jpg,How many boats are not docked in this scene?,0,boats
VG_100K_2/2409706.jpg,How many birds are there?,1,birds
train2014/COCO_train2014_000000431984.jpg,How many ties are there?,0,ties
train2014/COCO_train2014_000000082947.jpg,How many white plastic forks are there?,0,forks
train2014/COCO_train2014_000000032627.jpg,How many people are trying to catch the frisbee?,1,people
VG_100K_2/2407485.jpg,How many ski poles are there?,2,poles
VG_100K/2366947.jpg,How many vehicles are shown?,2,vehicles
train2014/COCO_train2014_000000362145.jpg,How many slices of pizza are there?,0,slices
VG_100K/2352987.jpg,How many people are wearing red shirts?,1,people
val2014/COCO_val2014_000000373713.jpg,How many people are in this picture?,3,people
VG_100K_2/2378255.jpg,How many people are playing instruments?,2,people
train2014/COCO_train2014_000000123514.jpg,How many people can you see?,2,people
VG_100K_2/2411748.jpg,How many lit candles are there on the cake?,0,candles
VG_100K/2341143.jpg,How many cows are drinking water?,0,cows
train2014/COCO_train2014_000000227103.jpg,How many giraffes?,2,giraffes
train2014/COCO_train2014_000000395097.jpg,How many bowls can you see?,4,bowls
VG_100K/2357197.jpg,How many people can be seen?,3,people
val2014/COCO_val2014_000000071826.jpg,How many wine glasses are in the picture?,2,glasses
val2014/COCO_val2014_000000308101.jpg,How many cupcakes have an elephant on them?,0,cupcakes
val2014/COCO_val2014_000000071226.jpg,How many dogs are in the picture?,2,dogs
VG_100K_2/2408780.jpg,How many people are pictured on the bridge?,1,people
train2014/COCO_train2014_000000310897.jpg,How many mice are in the picture?,2,mice
train2014/COCO_train2014_000000373881.jpg,How many people can be seen?,2,people
VG_100K_2/2379869.jpg,How many different types of animals are pictured here?,2,types
VG_100K/2330238.jpg,How many mirrors are shown?,2,mirrors
train2014/COCO_train2014_000000275832.jpg,How many people are in the photo?,3,people
train2014/COCO_train2014_000000390182.jpg,How many of the dogs are awake?,0,dogs
val2014/COCO_val2014_000000453162.jpg,How many people wearing backpacks are in the image?,0,people
train2014/COCO_train2014_000000486066.jpg,How many backpacks are in the picture?,3,backpacks
train2014/COCO_train2014_000000423275.jpg,How many couches are in the photo?,2,couches
train2014/COCO_train2014_000000026529.jpg,How many people are in the photo?,3,people
train2014/COCO_train2014_000000460780.jpg,How many umbrellas are in the photo?,2,umbrellas
train2014/COCO_train2014_000000183205.jpg,How many sinks can you see?,1,sinks
val2014/COCO_val2014_000000242034.jpg,How many buses are there?,2,buses
VG_100K_2/2396902.jpg,How many people are visible in the picture?,1,people
train2014/COCO_train2014_000000325366.jpg,How many trucks are there?,2,trucks
VG_100K/2375000.jpg,How many black cows are there?,1,cows
val2014/COCO_val2014_000000045472.jpg,How many types of fruit are there?,2,types
train2014/COCO_train2014_000000020917.jpg,How many carrots can you see?,2,carrots
VG_100K_2/2417273.jpg,How many scissors are in blue color?,1,scissors
val2014/COCO_val2014_000000145369.jpg,How many elephants are there?,7,elephants
train2014/COCO_train2014_000000157811.jpg,How many chairs are there?,4,chairs
val2014/COCO_val2014_000000372249.jpg,How many dogs on a leash are in the picture?,0,dogs
val2014/COCO_val2014_000000094025.jpg,How many stop signs are in the image?,1,signs
train2014/COCO_train2014_000000142014.jpg,How many giraffes are there?,0,giraffes
VG_100K/2376320.jpg,How many black horses are there?,0,horses
VG_100K/2357802.jpg,How many people?,2,people
train2014/COCO_train2014_000000220850.jpg,How many people are there?,5,people
VG_100K/2368141.jpg,How many people are riding on a bicycle?,1,people
VG_100K/2367570.jpg,How many people are riding a bike?,0,people
VG_100K_2/2384042.jpg,How many cats are in the picture?,1,cats
train2014/COCO_train2014_000000101510.jpg,How many handbags can be seen?,2,handbags
val2014/COCO_val2014_000000453400.jpg,How many ketchup bottles do you see?,0,bottles
val2014/COCO_val2014_000000287328.jpg,How many dogs are there?,2,dogs
val2014/COCO_val2014_000000328117.jpg,How many people are surfing in this picture?,0,people
train2014/COCO_train2014_000000282679.jpg,How many benches are there?,2,benches
train2014/COCO_train2014_000000020253.jpg,How many men are wearing ties?,3,men
VG_100K/2323956.jpg,How many baseball players are at bat?,1,players
train2014/COCO_train2014_000000387360.jpg,How many cups are there?,3,cups
train2014/COCO_train2014_000000460715.jpg,How many couches are in the picture?,1,couches
VG_100K_2/2386152.jpg,How many bread items are on the plate?,1,items
VG_100K/2365443.jpg,How many giraffes are there?,1,giraffes
VG_100K_2/2395136.jpg,How many horses are shown?,4,horses
VG_100K_2/2402827.jpg,How many signs are on the post?,2,signs
VG_100K_2/3325.jpg,How many green signs are in the picture?,1,signs
train2014/COCO_train2014_000000546515.jpg,How many trains are there?,2,trains
val2014/COCO_val2014_000000147980.jpg,How many people on any type of bike are facing the camera?,0,people
VG_100K/2365676.jpg,How many clocks are shown?,1,clocks
train2014/COCO_train2014_000000032646.jpg,How many potted plants are in the picture?,2,plants
val2014/COCO_val2014_000000535094.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000059571.jpg,How many scissors are shown?,0,scissors
VG_100K/2370282.jpg,How many boats are there?,3,boats
train2014/COCO_train2014_000000125270.jpg,How many blenders are visible?,5,blenders
val2014/COCO_val2014_000000274083.jpg,How many people are there?,7,people
train2014/COCO_train2014_000000043393.jpg,How many people are standing with their hands on their knees?,0,people
train2014/COCO_train2014_000000016543.jpg,How many towels are hanging on the rack?,0,towels
train2014/COCO_train2014_000000222758.jpg,How many toilets are in the picture?,0,toilets
train2014/COCO_train2014_000000426824.jpg,How many people are wearing red shirt?,0,people
VG_100K/2371228.jpg,How many train cars are completely in the sun?,0,cars
train2014/COCO_train2014_000000004684.jpg,How many umbrellas are in this picture with the train?,0,umbrellas
val2014/COCO_val2014_000000211294.jpg,How many buses?,1,buses
VG_100K/2349252.jpg,How many lamps are in this room?,2,lamps
VG_100K_2/2388975.jpg,How many sandwiches are on the plate?,2,sandwiches
train2014/COCO_train2014_000000350825.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000216531.jpg,How many cakes are in the photo?,2,cakes
train2014/COCO_train2014_000000119551.jpg,How many carrots are on top of the cartoon image?,0,carrots
VG_100K_2/2394015.jpg,How many people have umbrellas?,1,people
VG_100K_2/2407138.jpg,How many plastic bags are on top of the counter?,1,bags
val2014/COCO_val2014_000000236161.jpg,How many people are wearing orange jackets?,0,people
train2014/COCO_train2014_000000284759.jpg,How many white cows are there?,0,cows
val2014/COCO_val2014_000000173737.jpg,How many bottles are there?,0,bottles
val2014/COCO_val2014_000000535808.jpg,How many books are visible?,5,books
train2014/COCO_train2014_000000239436.jpg,How many white seats are shown?,1,seats
train2014/COCO_train2014_000000175410.jpg,How many cups on the table?,0,cups
val2014/COCO_val2014_000000272117.jpg,How many candles are on the cake?,7,candles
train2014/COCO_train2014_000000458025.jpg,How many motorcycles are there?,3,motorcycles
val2014/COCO_val2014_000000509531.jpg,How many colors are the flowers?,1,colors
train2014/COCO_train2014_000000539359.jpg,How many zebras are there?,1,zebras
VG_100K/2342242.jpg,How many green apples are there?,2,apples
train2014/COCO_train2014_000000056677.jpg,How many colors are on the boat's canopy?,1,colors
val2014/COCO_val2014_000000265200.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000326757.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000104788.jpg,How many people are there?,8,people
train2014/COCO_train2014_000000132099.jpg,How many books are there?,4,books
train2014/COCO_train2014_000000426191.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000473771.jpg,How many ovens can you see?,2,ovens
VG_100K/2367409.jpg,How many people are laying down?,1,people
val2014/COCO_val2014_000000271117.jpg,How many books are in the picture?,2,books
VG_100K/2320792.jpg,How many giraffes are in this picture?,1,giraffes
train2014/COCO_train2014_000000340128.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000268095.jpg,How many bottles are there?,2,bottles
train2014/COCO_train2014_000000271881.jpg,How many people can be seen?,1,people
train2014/COCO_train2014_000000472639.jpg,How many tvs are in the photo?,2,tvs
val2014/COCO_val2014_000000322163.jpg,How many bottles can be seen?,2,bottles
VG_100K_2/2384283.jpg,How many people are wearing white shirt?,0,people
train2014/COCO_train2014_000000223477.jpg,How many sports balls are there?,1,balls
train2014/COCO_train2014_000000364082.jpg,How many chairs can you see?,3,chairs
VG_100K/2368337.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000521797.jpg,How many bears are standing near the waterfalls?,0,bears
train2014/COCO_train2014_000000452819.jpg,How many bicycles are there?,4,bicycles
val2014/COCO_val2014_000000408532.jpg,How many cars are in the photo?,2,cars
train2014/COCO_train2014_000000096512.jpg,How many cats wearing a hat?,0,cats
train2014/COCO_train2014_000000145366.jpg,How many swans are in this photo?,9,swans
train2014/COCO_train2014_000000035456.jpg,How many people can be seen?,6,people
train2014/COCO_train2014_000000022964.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000243219.jpg,How many boats are in the picture?,0,boats
VG_100K/2349062.jpg,How many men are there?,2,men
val2014/COCO_val2014_000000321332.jpg,How many bowls can you see?,1,bowls
train2014/COCO_train2014_000000233500.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000332007.jpg,How many people are selling kabobs at a food stand?,0,people
val2014/COCO_val2014_000000303738.jpg,How many motorcycles are there?,2,motorcycles
val2014/COCO_val2014_000000309044.jpg,How many cats are in the living room?,2,cats
VG_100K_2/2390325.jpg,How many people are flying a kite?,1,people
train2014/COCO_train2014_000000464917.jpg,How many backpacks are there?,2,backpacks
train2014/COCO_train2014_000000376283.jpg,How many cars can you see?,3,cars
train2014/COCO_train2014_000000391966.jpg,How many people are there?,4,people
VG_100K/2334745.jpg,How many plates are there?,1,plates
train2014/COCO_train2014_000000402172.jpg,How many orange signs are there?,0,signs
train2014/COCO_train2014_000000409731.jpg,How many cars are in the left lane?,0,cars
train2014/COCO_train2014_000000417594.jpg,How many giraffes are there?,2,giraffes
VG_100K_2/2385837.jpg,How many kinds of buns are there?,2,kinds
VG_100K/2319596.jpg,How many signs are there?,1,signs
train2014/COCO_train2014_000000509244.jpg,How many zebras are on the road?,0,zebras
train2014/COCO_train2014_000000149237.jpg,How many sheep can be seen?,3,sheep
val2014/COCO_val2014_000000243344.jpg,How many elephants are there?,0,elephants
train2014/COCO_train2014_000000474387.jpg,How many trains can you see?,1,trains
VG_100K/2318147.jpg,How many trains are in the photo?,1,trains
VG_100K/2338228.jpg,How many elephants are there?,1,elephants
train2014/COCO_train2014_000000005088.jpg,How many windows are on this side of the plane?,8,windows
val2014/COCO_val2014_000000458613.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000211686.jpg,How many people can you see?,5,people
train2014/COCO_train2014_000000467746.jpg,How many people can you see?,11,people
VG_100K_2/2413869.jpg,How many people are in the street?,0,people
VG_100K_2/2379775.jpg,How many womens faces are well illuminated?,1,faces
val2014/COCO_val2014_000000572900.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000095621.jpg,How many people have on sweaters?,0,people
VG_100K/2327120.jpg,How many bears are in the photo?,1,bears
VG_100K/2365519.jpg,How many plates are on the table?,1,plates
VG_100K/2332894.jpg,How many men in blue uniforms are there?,4,men
val2014/COCO_val2014_000000371650.jpg,How many tennis balls are in the picture?,6,balls
train2014/COCO_train2014_000000269142.jpg,How many horses are visible?,3,horses
train2014/COCO_train2014_000000180333.jpg,How many white cars are there?,0,cars
train2014/COCO_train2014_000000288234.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000462728.jpg,How many surfboards can you see?,1,surfboards
train2014/COCO_train2014_000000533784.jpg,How many birds are there?,0,birds
val2014/COCO_val2014_000000437205.jpg,How many people in this picture are holding a drink with two hands?,0,people
VG_100K_2/2402196.jpg,How many people are pictured?,1,people
train2014/COCO_train2014_000000273268.jpg,How many benches are in the picture?,0,benches
